Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
30001,2022-08-13 0:20,63.63244,64.17236,15,12.68158,52.13659,52.2171,53.4439,279.25751,2404.44189,3137.82422,223.38866,948.76093,17.19161,16.33606,329.30554,24.35056,23.18726,12,11.8042,0.92255,524320,0.39383,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.71496,34.29259,25.96637,28.0351,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.32715,922,1,6.8428,-3.6996,9.8716,-1.4738,11.89939,50,50,50,50,28,8632,-144,70,19296,30,1010,-0.00029,0.05423,7.94045,359.46539,-0.00159,17779,356.39105,322.03052,20.16145,9913,27048,0.13675,1.07862,336.58316,951.08258,3134.57104,26.09698,29.73655,,0
30002,2022-08-13 0:20,63.81875,64.17236,15,12.68158,52.1624,52.22473,53.06242,278.26456,2409.59155,3127.31396,223.57936,948.32611,17.29333,16.33606,329.20334,24.4995,24.18671,12,11.8042,0.9317,524320,0.39383,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.71496,34.30786,25.96637,28.0351,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.32715,922,1,6.8428,-2.9219,9.8716,-1.4738,11.89939,50,50,50,50,28,8200,-144,70,19305,30,860,-0.00029,0.05423,7.94045,360.83984,-0.00058,17971,361.27386,325.6474,20.16145,9913,27038,0.13675,1.09212,336.58316,951.08258,3137.82422,26.09698,29.78156,,0
30003,2022-08-13 0:20,63.78165,64.17236,15,12.68158,52.18995,52.22473,55.35122,276.27835,2404.44189,3130.69214,223.38866,948.76093,17.3456,16.33606,328.99887,24.57347,24.90387,12,11.8042,0.94696,524320,0.39688,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.73022,34.29259,25.96637,28.03517,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.46594,922,1,6.2481,-3.3838,9.4655,-1.484,11.94194,50,50,50,50,28,7784,-144,70,19486,30,768,-0.0089,0.05423,7.94045,364.27588,-0.00101,18161,365.59607,329.39093,20.16145,9914,27041,0.13675,1.09922,336.58316,951.08258,3127.31396,26.09698,29.80521,,0
30004,2022-08-13 0:20,63.84809,64.17236,15,12.68158,52.18271,52.22473,55.35122,288.19534,2401.00854,3127.31396,223.57936,948.32611,17.44898,16.33606,328.99887,24.62939,24.93439,12,11.8042,0.95688,524320,0.39459,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.73022,34.30786,25.96637,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.43121,922,1,7.1424,-3.5276,9.9421,-1.3307,11.92376,50,50,50,50,28,7400,688,70,19457,30,717,-0.00926,3.36374,7.94045,367.78424,0.00116,18087,355.07086,328.4505,20.16145,9917,27040,0.13675,1.10918,336.58316,951.08258,3130.69214,26.09698,29.8384,,0
30005,2022-08-13 0:20,63.911,64.17236,15,12.68158,52.21025,52.22473,55.16052,288.19534,2411.49902,3125.06152,223.38866,948.76093,17.4861,16.33606,328.99887,24.72212,24.9115,12,11.8042,0.95917,524320,0.39536,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.74548,34.30786,25.96637,28.03598,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.72467,924,1,6.6752,-2.823,9.496,-1.1457,12.01222,50,50,50,50,29,7032,1664,70,19596,30,669,-0.00658,7.16144,7.94045,369.53851,0.00412,17988,348.7594,328.03461,20.16145,9936,27044,0.13675,1.12131,336.58316,951.08258,3127.31396,26.09698,29.87884,,0
30006,2022-08-13 0:20,63.79492,64.17236,15,12.68158,52.20302,52.22473,56.49566,287.20242,2412.83398,3131.94336,222.6257,948.32611,17.55696,16.61835,329.20334,24.76468,24.93439,12,11.8042,0.9584,524320,0.39383,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.73022,34.30786,25.96637,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.64294,924,1,6.526,-3.683,9.7185,-1.5294,11.90271,50,50,50,50,29,6680,2608,70,19655,30,589,-0.0047,10.83261,7.94045,372.37775,0.00224,18015,342.97235,328.08881,20.16145,9936,27046,0.13675,1.11604,336.58316,951.08258,3125.06152,26.09698,29.86129,,0
30007,2022-08-13 0:20,63.79263,64.17236,15,12.69684,52.23056,52.2171,57.8308,294.15405,2413.40649,3132.81909,223.38866,946.58661,17.64906,17.57202,329.56116,24.84111,24.92675,12,11.8042,0.95001,524320,0.39383,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.74548,34.30786,25.96637,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.64294,924,1,6.526,-3.0734,9.7185,-1.5294,11.90271,50,50,50,50,29,6344,2608,70,19655,30,525,-0.00326,15.15479,7.94045,372.37775,0.00051,17991,340.0246,327.65479,20.16145,9936,27045,0.13675,1.1149,336.58316,951.08258,3131.94336,26.09698,29.85747,,0
30008,2022-08-13 0:20,63.78114,64.17236,15,12.68158,52.31465,52.2171,57.8308,301.10565,2409.78247,3133.19458,223.38866,948.32611,17.57985,17.64069,329.61227,24.84111,24.92675,12,11.8042,0.95001,524320,0.39383,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.74548,34.32312,25.96637,28.03777,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.71179,923,1,6.254,-3.2334,9.3974,-1.4127,11.96333,50,50,50,50,29,6344,3504,70,19686,30,525,-0.00326,15.15479,7.94045,376.06696,0.00051,17991,340.0246,327.65479,20.16145,9936,27045,0.13675,1.1149,336.58316,951.08258,3132.81909,26.09698,29.85099,,0
30009,2022-08-13 0:20,63.82005,64.17236,15,12.68158,52.25957,52.2171,57.25861,301.10565,2408.63794,3130.81738,223.38866,948.32611,17.57985,17.64069,329.81674,24.95321,24.92675,12,11.8042,0.94391,524320,0.39688,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.74548,34.32312,25.96637,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.50128,924,1,7.0903,-3.5634,9.9202,-1.3662,11.92246,50,50,50,50,29,6016,4304,70,19688,30,463,-0.00203,18.44623,7.94045,378.36371,0.00109,17960,338.28851,327.03998,20.16145,9920,27051,0.13675,1.11295,336.58316,951.08258,3133.19458,26.09698,29.84527,,0
30010,2022-08-13 0:20,63.83898,64.17999,15,12.68158,52.2706,52.22473,58.21227,298.1265,2414.93213,3130.06641,223.96085,949.63074,17.62325,17.64069,330.0723,25.05771,24.94965,12,11.8042,0.93933,524320,0.39536,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,29.77599,34.30786,25.96637,28.03595,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.57117,924,1,6.6816,-2.8313,9.4957,-1.1542,12.01293,50,50,50,50,29,5720,5072,70,19662,30,401,-0.0013,21.57477,7.94045,380.40729,-0.00231,18073,335.46729,327.51013,20.16145,9914,27038,0.13675,1.11124,336.58316,951.08258,3130.81738,26.09698,29.84908,,0
