Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
25001,2022-08-12 22:56,15.96431,13.19275,15,36.75232,51.46889,51.98822,52.87172,275.28543,157.01294,796.9895,224.15163,950.06573,7.15385,6.60095,336.56418,45.36075,46.91467,12,11.8042,1.57028,524320,0.78369,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.37927,35.55908,27.582,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.56329,925,1,6.8006,-2.8625,9.5021,-1.2039,12.01208,50,50,50,50,5283,12960,0,70,16461,30,1944,-0.00036,0.52448,7.94045,264.57605,0.00203,14431,264.46759,268.21106,20.16145,10108,27005,0.13675,0.92275,336.58316,951.08258,826.56104,26.09698,29.22462,,1
25002,2022-08-12 22:56,16.4379,14.53552,15,38.36212,51.506,51.98822,52.87172,275.28543,151.29091,783.9433,223.77014,949.19592,7.16883,6.60095,336.25745,45.21907,46.91467,12,11.8042,1.56876,524320,0.72495,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.37927,35.52856,27.582,28.03165,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.56268,925,1,6.3825,-3.6526,9.6241,-1.5651,11.90293,50,50,50,50,5246,13000,0,70,16460,30,1977,-0.00036,0.47021,7.94045,265.08246,-0.00022,14440,263.85272,267.92175,20.16145,10107,27007,0.13675,0.92504,336.58316,951.08258,796.9895,26.09698,29.20859,,1
25003,2022-08-12 22:56,16.64858,14.78729,15,38.4079,51.5466,51.98822,51.72729,269.32672,151.48161,784.37805,224.15163,950.06573,7.262,6.60095,336.1041,45.10469,46.91467,12,11.8042,1.57257,524320,0.71121,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.36401,35.52856,27.582,28.03601,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.60681,926,1,7.0974,-3.134,9.7928,-1.154,11.96825,50,50,50,50,5268,13040,-32,70,16460,30,1986,-0.00036,0.39786,7.94045,262.80377,0.00036,14442,264.17822,267.72278,20.16145,10107,27009,0.13675,0.92023,336.58316,951.08258,783.9433,26.09698,29.19906,,1
25004,2022-08-12 22:56,16.66172,16.19873,15,36.76758,51.51761,51.98822,51.15511,266.34756,173.22537,833.95386,223.96085,949.63074,7.26411,6.60095,336.51306,44.91249,46.91467,12,11.8042,1.57028,524320,0.74554,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.39452,35.52856,27.582,28.03601,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.60681,926,1,7.0974,-3.2691,9.7928,-1.154,11.96825,50,50,50,50,5216,13080,-32,70,16468,30,2023,-0.00036,0.39786,7.94045,265.96863,-0.00174,14443,265.82391,267.43347,20.16145,10108,27006,0.13675,0.91737,336.58316,951.08258,784.37805,26.09698,29.20211,,1
25005,2022-08-12 22:56,15.88452,16.35132,15,34.65423,51.53995,51.98822,51.53651,268.33344,192.68034,878.31116,223.96085,949.19592,7.26411,6.60095,336.25745,44.76136,46.62475,12,11.8042,1.56952,524320,0.80353,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.36401,35.5133,27.582,28.0351,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.60724,926,1,7.1077,-3.5196,9.936,-1.3301,11.92634,50,50,50,50,5165,13120,-48,70,16465,30,2158,-0.00036,0.3255,7.94045,263.05701,7.00E-05,14373,263.05701,266.67395,20.16145,10108,27003,0.13675,0.91829,336.58316,951.08258,833.95386,26.09698,29.20096,,1
25006,2022-08-12 22:56,15.20225,16.35895,65.6179,32.65533,51.56402,51.98822,50.96433,265.35425,211.94453,922.23352,223.77014,948.76093,7.22439,6.60095,336.25745,44.62911,45.66345,12,11.8042,1.56494,524320,0.86761,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.39452,35.5133,27.582,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.7381,926,1,6.5307,-2.8846,9.4525,-1.2168,12.00616,50,50,50,50,4448,13152,-48,70,16456,30,3713,-0.00036,0.3255,7.94045,265.78778,-0.00326,14460,265.11865,267.1441,20.16145,10108,27011,0.13675,0.91794,336.58316,951.08258,878.31116,26.09698,29.21508,,1
25007,2022-08-12 22:56,14.49033,16.35895,100,30.8548,51.58983,51.98822,51.91799,270.31964,230.06436,963.54675,223.57936,947.45636,7.2934,6.60095,335.95078,44.50866,45.61768,12,11.8042,1.56723,524320,0.93399,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.36401,35.49804,27.582,28.02736,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.63226,920,1,6.7169,-3.4321,9.5127,-1.027,11.90679,50,50,50,50,1672,13184,-64,70,16475,30,3700,-0.00036,0.28937,7.94045,265.98669,-0.00051,14479,266.09521,267.84937,20.16145,10108,27010,0.13675,0.92218,336.58316,951.08258,922.23352,26.09698,29.21699,,1
25008,2022-08-12 22:56,13.83049,16.09955,100,30.74799,51.65391,51.98822,52.49024,273.29919,226.24965,954.84918,223.00719,949.63074,7.32346,6.60095,336.15524,44.24997,45.61004,12,11.8042,1.56494,524320,0.95612,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.37927,35.48279,27.582,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.70251,925,1,6.5671,-2.6254,9.1568,-0.7411,12.01428,50,50,50,50,1565,13216,-64,70,16573,30,3712,-0.00014,0.28937,7.94045,266.76434,-0.00058,14395,265.86011,267.27069,20.16145,10108,27014,0.13675,0.92275,336.58316,951.08258,963.54675,26.09698,29.21699,,1
25009,2022-08-12 22:56,13.92076,14.82544,100,32.3349,51.57709,51.98822,53.4439,278.26456,199.16533,893.09692,223.96085,947.89117,7.44105,6.60095,335.64407,44.12792,45.61004,12,11.8042,1.56494,524320,0.91949,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.34875,35.48279,27.582,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.70251,925,1,6.5671,-2.6254,9.1568,-0.7411,12.01428,50,50,50,50,1590,13248,-64,70,16704,30,3745,-0.00036,0.21701,7.94045,268.73553,-0.00043,14435,266.89093,267.77704,20.16145,10108,27010,0.13675,0.92275,336.58316,951.08258,954.84918,26.09698,29.21927,,1
25010,2022-08-12 22:56,14.87249,14.505,100,34.29565,51.65596,51.98822,52.68095,274.29211,179.32889,847.86987,223.19789,950.06573,7.3396,6.60095,335.64407,43.99643,45.61004,12,11.8042,1.56494,524320,0.85464,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.36401,35.48279,27.582,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.70343,925,1,6.8668,-2.8363,9.3526,-0.7566,11.97634,50,50,50,50,1604,13280,-80,70,16781,30,3778,-0.00036,0.21701,7.94045,267.79517,-0.00109,14505,268.80786,268.44623,20.16145,10107,27006,0.13675,0.92344,336.58316,951.08258,893.09692,26.09698,29.21927,,1
