Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
15001,2022-08-12 20:10,59.04767,58.95386,15,12.44507,53.46352,53.63617,58.59375,304.08481,2360.38184,3098.4104,224.15163,950.06573,15.28412,15.03143,312.64145,27.75167,28.04718,12,11.81183,1.10947,524320,0.41443,0,0,1,1,1,1,30.34233,1,27.48882,524320,524320,1,29.02832,33.89587,26.55676,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.6474,925,1,6.9644,-3.4872,9.7268,-0.9353,12.02595,50,50,50,50,30,5776,8960,70,9144,30,755,0.00109,41.32306,7.94045,408.13074,-0.00014,18799,346.51691,343.35211,20.16145,9970,26975,0.1527,1.16942,316.05908,951.08258,3094.15649,26.09698,29.98603,,0
15002,2022-08-12 20:10,59.01067,58.95386,15,12.4527,53.50063,53.63617,59.16594,305.07812,2351.60815,3092.65503,224.53302,950.9353,15.2847,15.03143,312.38586,27.78835,28.04718,12,11.8042,1.10947,524320,0.41672,0,0,1,1,1,1,30.32368,1,27.48882,524320,524320,1,29.04358,33.88061,26.55676,28.03946,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.6485,925,1,7.273,-2.9499,9.9477,-0.9596,11.9807,50,50,50,50,30,5776,9456,70,9192,30,703,0.00109,41.32306,7.94045,408.13074,-0.00282,18785,346.51691,343.33411,20.16145,9970,26975,0.1527,1.17251,316.05908,951.08258,3098.4104,26.09698,29.99633,,0
15003,2022-08-12 20:10,59.12954,58.95386,15,12.4527,53.46818,53.63617,58.78445,308.05728,2352.94312,3093.53076,223.77014,949.19592,15.31672,15.03143,312.53918,27.83455,28.04718,12,11.81183,1.1087,524320,0.41595,0,0,1,1,1,1,30.30504,1,27.48882,524320,524320,1,29.02832,33.89587,26.55676,28.02824,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.58374,925,1,6.4116,-3.0748,9.5859,-1.2359,11.9719,50,50,50,50,29,5488,9904,70,9110,30,651,0.00109,43.83685,7.94045,411.83813,-0.00137,18888,347.54779,344.59998,20.16145,9970,26979,0.1527,1.17308,316.05908,951.08258,3092.65503,26.09698,29.99824,,0
15004,2022-08-12 20:10,59.14606,58.96148,15,12.4527,53.54182,53.63617,59.92889,306.07104,2332.34399,3080.01758,223.77014,949.19592,15.38581,15.03143,312.59033,27.87308,28.04718,12,11.8042,1.11099,524320,0.41367,0,0,1,1,1,1,30.2864,1,27.48882,524320,524320,1,29.04358,33.88061,26.55676,28.04125,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.45166,925,1,7.3064,-3.3508,10.1243,-1.126,11.93822,50,50,50,50,29,5216,10320,70,9034,30,620,0.00109,45.71759,7.94045,413.53802,-0.00152,18938,349.15729,345.3233,20.16145,9970,26977,0.1527,1.1732,316.05908,951.08258,3093.53076,26.09698,29.99862,,0
15005,2022-08-12 20:10,59.38827,58.96148,15,12.4527,53.54937,53.63617,60.50107,312.02975,2359.80957,3098.03516,223.96085,949.63074,15.40676,15.03143,312.74365,27.89386,28.04718,12,11.8042,1.11099,524320,0.41595,0,0,1,1,1,1,30.26776,1,27.48882,524320,524320,1,29.02832,33.89587,26.55676,28.04125,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.45166,925,1,7.3064,-2.6972,10.1243,-1.126,11.93822,50,50,50,50,29,4952,10704,70,8969,30,572,0.00109,47.45367,7.94045,414.31567,0.00239,18928,349.3562,346.04675,20.16145,9970,26977,0.1527,1.1764,316.05908,951.08258,3080.01758,26.09698,30.0093,,0
15006,2022-08-12 20:10,59.23296,58.96148,15,12.4527,53.53865,53.6438,59.35671,315.00891,2353.51562,3093.90625,223.38866,950.06573,15.39292,15.03143,313.05035,27.94178,28.04718,12,11.81183,1.10947,524320,0.41672,0,0,1,1,1,1,30.24912,1,27.48882,524320,524320,1,29.02832,33.89587,26.55676,28.03432,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.59204,925,1,6.842,-3.5527,9.9706,-1.3296,11.91809,50,50,50,50,29,4704,11104,70,8963,30,518,0.00109,49.55151,7.94045,416.63049,0.00166,18945,350.91144,346.40845,20.16145,9970,26976,0.1527,1.1788,316.05908,951.08258,3098.03516,26.09698,30.01731,,0
15007,2022-08-12 20:10,59.17834,58.96148,15,12.44507,53.52618,53.6438,58.78445,309.0506,2361.71704,3099.28638,224.15163,948.32611,15.35135,15.03143,313.10147,27.99512,28.04718,12,11.81183,1.10947,524320,0.41519,0,0,1,1,1,1,30.23048,1,27.48882,524320,524320,1,29.02832,33.88061,26.55676,28.0377,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.58002,924,1,7.122,-2.774,9.8204,-0.9276,12.01046,50,50,50,50,29,4464,11440,70,8876,30,495,0.00109,51.10675,7.94045,419.19849,-0.00029,19056,352.55713,347.76471,20.16145,9970,26976,0.1527,1.18361,316.05908,951.08258,3093.90625,26.09698,30.03333,,0
15008,2022-08-12 20:10,59.33231,58.96148,15,12.44507,53.60331,53.6438,58.78445,306.07104,2349.51025,3091.27881,224.15163,950.06573,15.43705,15.03143,313.10147,28.05502,28.03955,12,11.81183,1.11023,524320,0.41519,0,0,1,1,1,1,30.21184,1,27.48882,524320,524320,1,29.02832,33.89587,26.55676,28.03601,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.47534,925,1,6.4152,-3.3331,9.6713,-1.3443,11.9384,50,50,50,50,29,4240,11760,70,8647,30,444,0.00087,52.51733,7.94045,424.58765,-0.00246,19125,355.16132,348.59662,20.16145,9970,26976,0.1527,1.18476,316.05908,951.08258,3099.28638,26.09698,30.03715,,0
15009,2022-08-12 20:10,59.39248,58.96148,15,12.44507,53.54128,53.6438,59.54741,306.07104,2346.64917,3089.40186,224.53302,950.06573,15.39588,15.03143,313.35709,28.0941,28.04718,12,11.81183,1.10947,524320,0.41519,0,0,1,1,1,1,30.1932,1,27.48882,524320,524320,1,29.04358,33.89587,26.55676,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.54883,926,1,7.3341,-3.1639,10.0548,-1.0364,11.96076,50,50,50,50,29,4032,12064,70,8760,30,425,0.00109,54.21729,7.94045,422.58032,-0.00014,19071,354.58258,348.61475,20.16145,9970,26977,0.1527,1.18647,316.05908,951.08258,3091.27881,26.09698,30.04287,,0
15010,2022-08-12 20:10,59.28426,58.96148,15,12.44507,53.54534,53.63617,60.50107,310.04352,2360.19116,3098.2854,224.91451,950.9353,15.37681,15.03143,313.20374,28.20271,28.03955,12,11.81183,1.11023,524320,0.41443,0,0,1,1,1,1,30.17456,1,27.48882,524320,524320,1,29.02832,33.89587,26.55676,28.03605,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.54883,926,1,7.3341,-2.8405,10.0548,-1.0364,11.96076,50,50,50,50,29,3832,12336,70,8635,30,386,0.00109,55.50128,7.94045,423.21326,0.00376,19077,354.76343,349.3562,20.16145,9970,26977,0.1527,1.19025,316.05908,951.08258,3089.40186,26.09698,30.05546,,0
