Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
40001,2022-08-13 3:06,15.47424,16.79382,19.37996,19.38782,51.42539,51.75171,66.0324,340.82953,356.71228,1162.22925,225.48676,952.24005,20.4455,19.66247,361.4581,26.323,26.30768,12,11.8042,0.91873,524320,1.34369,0,0,1,1,1,1,39.80288,1,27.48882,524320,524320,1,28.9215,33.66699,27.14667,28.03774,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.8302,898,1,6.1006,-3.2818,9.2404,-1.5399,11.97281,50,50,50,50,22,9368,-48,70,19209,30,1008,7.00E-05,0.09042,7.94045,343.58722,-0.00014,17527,342.68304,318.03387,15.09827,9913,26972,0.13257,1.07628,368.22769,951.08258,1104.18787,26.09698,29.74265,,0
40002,2022-08-13 3:06,15.13515,16.77856,77.02483,17.38891,51.47033,51.75171,66.22311,343.80869,371.78036,1187.42297,225.86824,953.1098,20.43751,19.66247,362.07153,26.44563,26.35345,12,11.8042,0.92102,524320,1.39557,0,0,1,1,1,1,39.79604,1,27.48882,524320,524320,1,28.93677,33.66699,27.14667,28.03166,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.86432,898,1,6.1317,-3.2068,9.1833,-1.5193,11.9823,50,50,50,50,24,9552,-48,70,19219,30,991,7.00E-05,0.09042,7.94045,343.56915,0.00369,17661,343.55109,320.89117,15.09827,9913,26970,0.13257,1.08463,368.22769,951.08258,1162.22925,26.09698,29.7705,,0
40003,2022-08-13 3:06,14.77177,16.61835,100,16.42761,51.42917,51.75171,66.98606,344.80164,372.73401,1212.61682,225.48676,953.97961,20.33342,19.66247,362.42935,26.54961,26.36872,12,11.8042,0.92178,524320,1.43982,0,0,1,1,1,1,39.78919,1,27.48882,524320,524320,1,28.9215,33.63648,27.14667,28.03253,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.75964,898,1,6.1869,-3.1327,9.1858,-1.4941,11.99187,50,50,50,50,336,9512,-48,70,19235,30,1029,-0.00014,0.09042,7.94045,348.03607,-0.00188,17879,347.98175,323.51343,15.09827,9913,26966,0.13257,1.09093,368.22769,951.08258,1187.42297,26.09698,29.79148,,0
40004,2022-08-13 3:06,14.79381,14.93225,100,16.77094,51.38453,51.75171,65.84163,348.77408,337.06662,1214.2113,225.67746,953.1098,20.33555,19.66247,362.22488,26.67081,26.37634,12,11.8042,0.92484,524320,1.45813,0,0,1,1,1,1,39.78235,1,27.48882,524320,524320,1,28.9215,33.65173,27.14667,28.03253,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.75964,898,1,6.1869,-3.0425,9.1858,-1.4941,11.99187,50,50,50,50,816,9312,-48,70,19211,30,1068,7.00E-05,0.09042,7.94045,348.48816,0.00297,17890,348.39771,325.30377,15.09827,9913,26972,0.13257,1.09859,368.22769,951.08258,1212.61682,26.09698,29.81704,,0
40005,2022-08-13 3:06,15.77763,14.60419,15,18.60962,51.40947,51.75171,67.17683,342.8154,318.94681,1154.57544,225.48676,953.54462,20.37841,19.66247,362.42935,26.77744,26.37634,12,11.8042,0.92255,524320,1.42075,0,0,1,1,1,1,39.77551,1,27.48882,524320,524320,1,28.93677,33.63648,27.14667,28.03078,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.79553,897,1,6.3601,-3.0088,9.2903,-1.3377,12.00148,50,50,50,50,500,9440,-48,70,19211,30,1113,7.00E-05,0.09042,7.94045,350.85718,-0.00188,18108,351.50824,328.01654,15.09827,9913,26968,0.13257,1.10512,368.22769,951.08258,1214.2113,26.09698,29.87006,,0
40006,2022-08-13 3:06,16.31499,14.58893,15,20.5246,51.3831,51.75171,66.98606,349.76736,309.02856,1124.27905,225.86824,953.1098,20.38888,19.66247,362.99164,26.92887,26.37634,12,11.8042,0.92484,524320,1.37115,0,0,1,1,1,1,39.76866,1,27.48882,524320,524320,1,28.9215,33.65173,27.14667,28.03172,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.72546,899,1,6.4636,-2.9694,9.3341,-1.289,12.00378,50,50,50,50,22,9592,-48,70,19227,30,1086,7.00E-05,0.09042,7.94045,352.71991,0.00297,18202,353.58801,330.51215,15.09827,9913,26967,0.13257,1.1145,368.22769,951.08258,1154.57544,26.09698,29.88074,,0
40007,2022-08-13 3:06,16.65198,14.58893,15,21.60797,51.39151,51.75171,67.74902,348.77408,298.72894,1107.6958,225.67746,953.97961,20.28797,19.65485,363.40057,27.02965,26.37634,12,11.8042,0.92255,524320,1.32767,0,0,1,1,1,1,39.76182,1,27.48882,524320,524320,1,28.9215,33.63648,27.14667,28.02909,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.79541,899,1,6.5505,-2.9566,9.3681,-1.2635,12.00408,50,50,50,50,22,9304,-48,70,19218,30,1121,7.00E-05,0.09042,7.94045,353.7688,0.0008,18291,354.6911,332.32062,15.09827,9913,26968,0.13257,1.11771,368.22769,951.08258,1124.27905,26.09698,29.90478,,0
40008,2022-08-13 3:06,17.00575,15.11535,15,21.21887,51.34687,51.75171,66.79536,352.74652,313.98773,1090.47485,226.44041,953.54462,20.25901,19.65485,363.50281,27.17595,26.37634,12,11.8042,0.91949,524320,1.33224,0,0,1,1,1,1,39.75497,1,27.48882,524320,524320,1,28.9215,33.63648,27.14667,28.02909,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.79541,899,1,6.5505,-2.9654,9.3681,-1.2635,12.00408,50,50,50,50,372,8832,-48,70,19174,30,1147,-0.00014,0.09042,7.94045,357.11444,-0.00246,18489,355.92084,334.52692,15.09827,9913,26963,0.13257,1.12491,368.22769,951.08258,1107.6958,26.09698,29.91202,,0
40009,2022-08-13 3:06,16.68212,16.5802,15,19.31915,51.35355,51.75171,67.55824,347.78116,353.85132,1115.98755,226.24965,955.28412,20.19137,19.65485,363.96286,27.30458,26.37634,12,11.79657,0.92102,524320,1.36276,0,0,1,1,1,1,39.74813,1,27.48882,524320,524320,1,28.9215,33.62122,27.14667,28.03081,1,1,112.42458,0,0,0,0,12.92742,1,2880,54737,719.72662,898,1,6.7516,-2.9834,9.4757,-1.2195,11.98644,50,50,50,50,22,8392,-64,70,19169,30,960,-0.00014,0.09042,7.94045,357.89209,-0.0021,18540,356.39105,336.02789,15.09827,9913,26967,0.13257,1.12709,368.22769,951.08258,1090.47485,26.09698,29.93491,,0
40010,2022-08-13 3:06,15.70912,16.70227,15,17.36603,51.27064,51.75171,68.70267,351.75323,373.30627,1182.6394,226.44041,954.84918,20.1462,19.66247,364.11621,27.43641,26.97906,12,11.8042,0.92331,524320,1.40091,0,0,1,1,1,1,39.74129,1,27.48882,524320,524320,1,28.9215,33.60595,27.14667,28.03774,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.90167,896,1,6.83,-3.0387,9.4899,-1.242,11.96957,50,50,50,50,22,7968,-64,70,19252,30,848,-7.00E-05,0.09042,7.94045,359.59204,-0.00094,18654,359.98987,338.32465,15.09827,9913,26967,0.13257,1.13396,368.22769,951.08258,1115.98755,26.09698,29.96619,,0
