Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
5001,2022-08-12 17:23,16.53344,16.97693,15,12.43744,51.94544,52.46124,54.39756,286.20914,398.67398,1257.58289,234.64203,973.98383,13.96398,14.08539,354.71066,24.6954,25.67444,12,11.8042,1.06827,524320,1.50009,0,0,1,1,1,1,3.54052,0,27.48882,524320,524320,1,32.38525,36.82556,27.89633,28.03605,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.51306,920,1,7.4648,-2.9906,10.1404,-0.8586,11.96839,50,50,50,50,29,3864,5664,70,15171,30,25,-0.00123,28.4469,7.94045,336.08215,0.00116,17451,325.71979,320.16785,20.16145,9969,27296,0.05148,0.99724,348.79922,974.17908,1249.61023,26.47805,30.1306,,0
5002,2022-08-12 17:23,16.16718,16.29028,15,12.43744,51.96275,52.46124,54.39756,283.22998,392.95193,1248.01562,234.26054,973.11401,13.95228,14.08539,354.65958,24.66314,25.67444,12,11.81183,1.0675,524320,1.5184,0,0,1,1,1,1,3.5609,0,27.48882,524320,524320,1,32.37,36.84082,27.89633,28.03081,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.52069,919,1,6.8861,-2.5179,9.7124,-0.8376,12.03678,50,50,50,50,29,4368,5184,70,15386,30,25,-0.00152,26.20441,7.94045,334.16522,0.00231,17496,328.17926,321.25287,20.16145,9970,27300,0.05148,1.00319,348.79922,974.17908,1257.58289,26.47805,30.15043,,0
5003,2022-08-12 17:23,16.09847,16.2674,15,12.43744,52.00006,52.46124,55.16052,283.22998,377.69318,1222.50305,235.2142,975.28839,13.96839,14.08539,354.5062,24.66288,25.67444,12,11.81183,1.06903,524320,1.51764,0,0,1,1,1,1,3.58127,0,27.48882,524320,524320,1,32.38525,36.84082,27.89633,28.03081,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.52069,919,1,6.8861,-3.2675,9.7124,-0.8376,12.03678,50,50,50,50,30,4840,4752,70,15559,30,25,-0.00152,24.14282,7.94045,333.27905,0.00014,17513,327.36548,321.30713,20.16145,9970,27298,0.05148,1.00433,348.79922,974.17908,1248.01562,26.47805,30.15425,,0
5004,2022-08-12 17:23,16.26034,16.2674,15,12.43744,51.91299,52.46887,54.58834,287.20242,373.49698,1215.48694,235.0235,974.85358,13.88096,14.08539,354.60846,24.62872,25.67444,12,11.81183,1.06903,524320,1.51688,0,0,1,1,1,1,3.60165,0,27.48882,524320,524320,1,32.37,36.84082,27.89633,28.03777,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.21515,919,1,7.4403,-3.0768,10.1482,-0.9191,11.95758,50,50,50,50,30,5296,4352,70,15641,30,25,-0.00152,21.77374,7.94045,329.26434,0.00101,17519,327.1665,321.63269,20.16145,9970,27301,0.05148,1.0009,348.79922,974.17908,1222.50305,26.47805,30.1428,,0
5005,2022-08-12 17:23,15.78447,16.2674,15,12.43744,51.92682,52.46887,54.01608,284.22327,376.35803,1223.45972,234.64203,972.67908,13.90822,14.08539,354.81293,24.57834,25.67444,12,11.81183,1.06827,524320,1.51764,0,0,1,1,1,1,3.62202,0,27.48882,524320,524320,1,32.38525,36.85607,27.89633,28.03517,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.26855,919,1,6.9173,-2.5111,9.7307,-0.8144,12.03749,50,50,50,50,29,5728,3984,70,15676,30,25,-0.00152,20.05573,7.94045,328.72174,0.00188,17490,327.23883,321.54224,20.16145,9969,27304,0.05148,1.00468,348.79922,974.17908,1215.48694,26.47805,30.15539,,0
5006,2022-08-12 17:23,15.59584,16.2674,15,12.43744,52.01545,52.46887,55.35122,281.24371,377.12091,1220.27063,234.64203,973.98383,13.79935,14.08539,354.55734,24.56811,25.67444,12,11.81183,1.06064,524320,1.51917,0,0,1,1,1,1,3.6424,0,27.48882,524320,524320,1,32.40051,36.84082,27.89633,28.03429,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.34509,920,1,6.6376,-3.2572,9.8168,-1.2186,11.93326,50,50,50,50,729,6128,3648,70,15753,30,25,-0.00174,18.50043,7.94045,331.14508,-0.0013,17640,327.87183,322.48267,20.16145,9968,27302,0.05148,1.00262,348.79922,974.17908,1223.45972,26.47805,30.14853,,0
5007,2022-08-12 17:23,15.33672,16.2674,42.75687,12.43744,51.96666,52.46887,56.49566,288.19534,376.35803,1221.54614,234.45125,973.98383,13.81309,14.08539,354.30173,24.56555,25.67444,12,11.81183,1.05682,524320,1.52222,0,0,1,1,1,1,3.66277,0,27.48882,524320,524320,1,32.38525,36.8866,27.89633,28.03429,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.34509,920,1,6.6376,-3.0595,9.8168,-1.2186,11.93326,50,50,50,50,1502,6512,3344,70,15757,30,25,-0.00174,16.69196,7.94045,328.32391,-0.00065,17627,325.46655,322.60925,20.16145,9965,27305,0.05148,1.00616,348.79922,974.17908,1220.27063,26.47805,30.16035,,0
5008,2022-08-12 17:23,15.12829,16.22162,78.19099,12.43744,51.96744,52.46887,56.30488,294.15405,372.35254,1220.27063,234.45125,973.54883,13.84594,14.08539,354.30173,24.5752,25.67444,12,11.81183,1.05606,524320,1.52069,0,0,1,1,1,1,3.68315,0,27.48882,524320,524320,1,32.40051,36.85607,27.89633,28.03602,1,1,119.04872,0,0,0,0,12.92742,1,2880,54778,720.48029,921,1,6.8955,-2.5158,9.6743,-0.8809,12.03618,50,50,50,50,1890,6872,3056,70,15762,30,25,-0.00152,15.42609,7.94045,326.75055,-0.00036,17627,324.92407,322.53687,20.16145,9965,27304,0.05148,1.008,348.79922,974.17908,1221.54614,26.47805,30.16645,,0
5009,2022-08-12 17:23,14.98651,15.21454,100,12.91046,51.98649,52.46124,56.30488,293.16074,356.90308,1213.57349,235.0235,973.54883,13.82211,14.08539,354.30173,24.56348,25.67444,12,11.81183,1.05606,524320,1.52222,0,0,1,1,1,1,3.70353,0,27.48882,524320,524320,1,32.40051,36.8866,27.89633,28.03774,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.54993,921,1,6.6975,-3.3127,9.8812,-1.2232,11.92675,50,50,50,50,2144,7224,2800,70,15696,30,32,-0.00152,14.19635,7.94045,326.5517,-0.00239,17593,324.7251,322.10284,20.16145,9966,27304,0.05148,1.00845,348.79922,974.17908,1220.27063,26.47805,30.16798,,0
5010,2022-08-12 17:23,15.15449,15.08484,73.73646,14.75677,51.98901,52.46124,56.11418,293.16074,346.60336,1187.74194,234.26054,974.85358,13.74513,14.08539,353.89282,24.54185,25.67444,12,11.81183,1.05453,524320,1.49399,0,0,1,1,1,1,3.7239,0,27.48882,524320,524320,1,32.40051,36.8866,27.89633,28.03257,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.5318,921,1,7.4716,-2.9683,10.1509,-0.8533,11.97548,50,50,50,50,2396,7560,2560,70,15581,30,88,-0.00152,12.85809,7.94045,324.7251,-0.00065,17600,321.66888,322.10284,20.16145,9962,27300,0.05148,1.0088,348.79922,974.17908,1213.57349,26.47805,30.16912,,0
