Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
10001,2022-08-12 18:46,17.94782,16.15295,15,40.49072,52.46078,53.52173,56.11418,292.16782,143.08931,745.01831,235.40498,975.72339,12.53211,12.30774,347.86102,26.51277,27.81067,12,11.8042,1.18195,524320,0.62958,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.97437,37.3291,28.59262,28.03085,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.53729,923,1,6.4476,-3.333,9.6884,-1.3386,11.94122,50,50,50,50,1655,4992,5184,70,14531,30,24,-0.00174,26.16827,7.94045,314.38074,-7.00E-05,17048,307.23737,313.3681,20.16145,9998,27067,0.1527,1.08473,348.79922,974.17908,645.70898,26.47805,30.08482,,0
10002,2022-08-12 18:46,17.83345,16.86249,15,38.57574,52.47112,53.52173,56.68636,292.16782,161.01836,745.01831,235.97716,975.72339,12.55871,12.30774,347.86102,26.47078,27.81067,12,11.8042,1.18118,524320,0.67535,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.98962,37.3291,28.59262,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.53656,925,1,7.3864,-3.1795,10.1051,-1.0438,11.95713,50,50,50,50,1955,5440,4768,70,14387,30,24,-0.00174,24.08856,7.94045,308.43097,0.00253,16954,303.15027,312.24683,20.16145,9998,27068,0.1527,1.08599,348.79922,974.17908,745.01831,26.47805,30.08902,,0
10003,2022-08-12 18:46,16.31204,17.56439,37.32181,36.63025,52.41016,53.52173,56.68636,295.14697,187.14902,806.12183,235.97716,977.02789,12.50801,12.30774,347.55429,26.39016,27.74963,12,11.8042,1.18042,524320,0.72418,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.97437,37.31384,28.59262,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.53656,925,1,7.3864,-3.1795,10.1051,-1.0438,11.95713,50,50,50,50,2194,5856,4352,70,14509,30,24,-0.00174,21.71948,7.94045,308.79266,0.00297,16911,303.13226,311.32452,20.16145,9999,27070,0.1527,1.07901,348.79922,974.17908,806.12183,26.47805,30.06575,,0
10004,2022-08-12 18:46,15.3687,17.53387,100,34.53979,52.39876,53.52173,55.542,295.14697,205.07814,865.69977,235.40498,977.02789,12.55583,12.29248,348.01437,26.34608,26.81885,12,11.8042,1.15982,524320,0.78217,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.98962,37.31384,28.59262,28.03432,1,1,123.74702,0,0,0,0,12.92742,1,2880,54803,720.53607,925,1,6.9762,-3.5269,10.0344,-1.291,11.91723,50,50,50,50,2498,6264,3984,70,14543,30,24,-0.00174,20.01953,7.94045,306.45978,-0.00043,16978,301.86627,311.17981,20.16145,9998,27064,0.1527,1.07958,348.79922,974.17908,865.69977,26.47805,30.06765,,0
10005,2022-08-12 18:46,13.75734,16.14532,100,33.31146,52.44216,53.52173,54.96975,286.20914,203.36151,902.66425,235.59569,976.15814,12.53238,12.30774,347.91211,26.37377,26.74255,12,11.8042,1.14761,524320,0.84549,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.98962,37.28333,28.59262,28.02736,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.64142,925,1,7.1272,-2.7189,9.8153,-0.9078,12.01929,50,50,50,50,2699,6640,3648,70,14539,30,24,-0.00174,18.06641,7.94045,303.09607,0.0021,16879,300.14832,309.85968,20.16145,9998,27066,0.1527,1.07386,348.79922,974.17908,906.57819,26.47805,30.04858,,0
10006,2022-08-12 18:46,13.78408,14.14642,100,33.61664,52.41772,53.52173,54.58834,286.20914,183.52507,902.66425,235.78639,976.15814,12.5331,12.30011,347.40094,26.34922,26.74255,12,11.81183,1.14609,524320,0.85922,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.00488,37.29858,28.59262,28.04294,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.58661,922,1,6.4478,-3.3496,9.7077,-1.3359,11.93868,50,50,50,50,2912,6992,3328,70,14515,30,25,-0.00159,16.63776,7.94045,300.34723,0.00181,16739,297.97815,307.96082,20.16145,9992,27070,0.1527,1.06516,348.79922,974.17908,902.66425,26.47805,30.01959,,0
10007,2022-08-12 18:46,14.4593,13.53607,100,35.56976,52.39154,53.52173,55.16052,284.22327,164.83307,857.43713,235.0235,976.59296,12.59991,12.30774,347.40094,26.3136,26.74255,12,11.81183,1.1438,524320,0.81192,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.00488,37.29858,28.59262,28.04294,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.58661,922,1,6.4478,-3.1446,9.7077,-1.3359,11.93868,50,50,50,50,3080,7336,3040,70,14415,30,24,-0.00152,15.37183,7.94045,297.88776,0.00231,16728,294.18042,306.74908,20.16145,9970,27064,0.1527,1.06471,348.79922,974.17908,857.43713,26.47805,30.01806,,0
10008,2022-08-12 18:46,15.11184,13.52081,80.98764,37.50763,52.45494,53.50647,54.77904,287.20242,150.33717,814.8194,235.0235,974.85358,12.67232,12.30011,347.19647,26.27411,26.74255,12,11.81183,1.14304,524320,0.75089,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.02014,37.26807,28.59262,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.53546,924,1,6.5564,-2.8287,9.5874,-1.1121,12.00868,50,50,50,50,3285,7656,2784,70,14443,30,25,-0.00152,13.88892,7.94045,295.57294,0.00058,16676,295.22931,305.51941,20.16145,9974,27070,0.1527,1.06265,348.79922,974.17908,814.8194,26.47805,30.0112,,0
10009,2022-08-12 18:46,15.61971,13.52081,15,39.43787,52.45225,53.50647,54.96975,285.21619,135.65059,781.76874,235.59569,974.85358,12.71424,12.30774,347.55429,26.27411,26.74255,12,11.81183,1.14304,524320,0.6929,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.00488,37.28333,28.59262,28.03078,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.51746,924,1,7.1172,-3.4945,10.0886,-1.2493,11.9241,50,50,50,50,3466,7976,2544,70,14331,30,48,-0.00152,12.80377,7.94045,294.27081,-0.00231,16673,292.87836,304.72369,20.16145,9974,27071,0.1527,1.06265,348.79922,974.17908,781.76874,26.47805,30.00624,,0
10010,2022-08-12 18:46,16.82471,13.61237,15,41.22314,52.39476,53.40728,54.20686,286.20914,124.96947,706.28735,235.59569,976.15814,12.61167,12.30774,347.19647,26.22973,26.74255,12,11.81183,1.14304,524320,0.64178,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.02014,37.2528,28.59262,28.03338,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.60632,927,1,6.963,-2.6693,9.7233,-0.9342,12.02951,50,50,50,50,3596,8264,2336,70,14210,30,112,-0.00152,11.82724,7.94045,292.42621,-0.00246,16621,291.99219,303.36731,20.16145,9975,27072,0.1527,1.06116,348.79922,974.17908,706.28735,26.47805,29.99365,,0
