Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
35001,2022-08-13 1:43,3.12039,3.41949,100,97.34497,50.60803,51.98822,53.25313,277.27127,4.61575,25.02598,225.48676,953.54462,14.64452,13.72681,353.89282,24.99932,25.07171,12,11.79657,1.04614,524320,0.37628,0,0,1,1,1,1,33.5178,1,27.48882,524320,524320,1,31.74438,38.65661,29.41159,28.04034,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.79938,900,1,6.5869,-3.8584,9.7075,-1.6323,11.88738,50,50,50,50,1386,5296,3056,70,19326,30,19,-0.00109,15.04633,7.94045,296.18781,-0.00109,16590,293.18579,303.62054,20.16145,9947,27235,0.13675,1.04932,355.84045,951.08258,24.03268,26.09698,29.63889,,0
35002,2022-08-13 1:43,3.12827,3.41949,100,97.33733,50.61645,51.98822,52.87172,277.27127,4.42505,24.03268,225.29599,953.1098,14.69914,13.72681,353.89282,24.98649,25.07171,12,11.79657,1.04614,524320,0.37399,0,0,1,1,1,1,33.55626,1,27.48882,524320,524320,1,31.74438,38.64136,29.41159,28.02993,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,720.14972,900,1,6.6489,-3.8214,9.7326,-1.6206,11.88644,50,50,50,50,1569,5032,2800,70,19254,30,18,-0.00109,13.88892,7.94045,293.56549,-0.00101,16591,290.83478,302.84283,20.16145,9947,27235,0.13675,1.04658,355.84045,951.08258,25.02598,26.09698,29.62974,,0
35003,2022-08-13 1:43,3.13646,3.41949,100,97.34497,50.6266,51.98822,52.68095,275.28543,4.42505,23.03975,225.48676,952.67487,14.72294,13.72681,353.89282,24.94405,25.07171,12,11.8042,1.04691,524320,0.36865,0,0,1,1,1,1,33.59471,1,27.48882,524320,524320,1,31.74438,38.67187,29.41159,28.03683,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.89191,899,1,6.6103,-3.8514,9.6905,-1.65,11.88697,50,50,50,50,1472,4800,2576,70,19087,30,19,-0.00109,12.55066,7.94045,291.32306,-0.00304,16506,287.59766,301.16107,20.16145,9948,27244,0.13675,1.03845,355.84045,951.08258,24.03268,26.09698,29.60265,,0
35004,2022-08-13 1:43,3.12923,3.41949,100,97.33733,50.60197,51.98822,53.25313,274.29211,4.61575,23.03975,225.48676,953.1098,14.72294,13.72681,353.68835,24.94405,25.07171,12,11.8042,1.04691,524320,0.36713,0,0,1,1,1,1,33.63317,1,27.48882,524320,524320,1,31.72913,38.64136,29.41159,28.02645,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.99677,901,1,6.6205,-3.8447,9.7145,-1.6196,11.88643,50,50,50,50,1182,5112,2368,70,19241,30,19,-0.00109,11.55597,7.94045,287.72424,-0.00087,16394,285.98816,299.28021,20.16145,9951,27239,0.13675,1.03845,355.84045,951.08258,23.03975,26.09698,29.57747,,0
35005,2022-08-13 1:43,3.10628,3.41949,100,97.34497,50.61212,51.98822,53.63461,277.27127,4.61575,24.03268,225.29599,952.67487,14.713,13.72681,353.89282,24.89655,25.07171,12,11.8042,1.04691,524320,0.3656,0,0,1,1,1,1,33.67162,1,27.48882,524320,524320,1,31.72913,38.65661,29.41159,28.02645,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.99677,901,1,6.6205,-3.8326,9.7145,-1.6196,11.88643,50,50,50,50,1087,5280,2160,70,19319,30,19,-0.00087,10.68796,7.94045,285.84344,0.00051,16255,284.01691,297.67072,20.16145,9949,27241,0.13675,1.0309,355.84045,951.08258,23.03975,26.09698,29.58358,,0
35006,2022-08-13 1:43,3.09874,3.41949,100,97.34497,50.62402,51.98822,53.25313,279.25751,4.42505,24.03268,225.10529,952.24005,14.77041,13.72681,353.79056,24.89816,25.07171,12,11.8042,1.04614,524320,0.37323,0,0,1,1,1,1,33.71008,1,27.48882,524320,524320,1,31.72913,38.65661,29.41159,28.03946,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.89154,900,1,6.606,-3.8532,9.7218,-1.6305,11.88798,50,50,50,50,1294,5352,1968,70,19228,30,18,-0.00087,9.65714,7.94045,284.95734,-0.00188,16192,283.81799,296.5495,20.16145,9946,27240,0.13675,1.03273,355.84045,951.08258,24.03268,26.09698,29.56336,,0
35007,2022-08-13 1:43,3.10693,3.41949,100,97.34497,50.54632,51.98822,52.87172,277.27127,4.80653,23.03975,225.86824,953.97961,14.76339,13.71918,353.73947,24.81684,25.07171,12,11.8042,1.04614,524320,0.37704,0,0,1,1,1,1,33.74853,1,27.48882,524320,524320,1,31.72913,38.64136,29.41159,28.03253,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.92639,901,1,6.592,-3.8575,9.727,-1.6232,11.88667,50,50,50,50,1406,5312,1808,70,19271,30,19,-0.00087,8.93372,7.94045,284.39673,-0.00166,16106,283.31158,294.72296,20.16145,9946,27237,0.13675,1.01968,355.84045,951.08258,24.03268,26.09698,29.54009,,0
35008,2022-08-13 1:43,3.06824,3.41949,100,97.34497,50.53473,51.98822,53.25313,275.28543,5.18801,25.02598,225.86824,953.97961,14.71878,13.71918,353.68835,24.80481,25.07171,12,11.8042,1.04462,524320,0.37018,0,0,1,1,1,1,33.78699,1,27.48882,524320,524320,1,31.71387,38.65661,29.41159,28.0377,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.96118,900,1,6.5939,-3.8521,9.7258,-1.6243,11.88871,50,50,50,50,1405,5200,1648,70,19196,30,18,-0.00087,8.21036,7.94045,281.19574,-0.00253,16039,280.61707,293.22192,20.16145,9946,27241,0.13675,1.01991,355.84045,951.08258,23.03975,26.09698,29.54085,,0
35009,2022-08-13 1:43,3.02892,3.41949,100,97.34497,50.54141,51.98822,55.16052,277.27127,4.42505,27.01222,225.67746,953.54462,14.73044,14.07776,353.94391,24.76967,25.07171,12,11.8042,1.03088,524320,0.37018,0,0,1,1,1,1,33.82544,1,27.48882,524320,524320,1,31.71387,38.65661,29.41159,28.0377,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.96118,900,1,6.5939,-3.8435,9.7258,-1.6243,11.88871,50,50,50,50,1272,5240,1520,70,19321,30,19,-0.00087,7.46887,7.94045,278.70013,-0.00116,16006,279.60431,292.33582,20.16145,9943,27235,0.13675,1.01419,355.84045,951.08258,25.02598,26.09698,29.52178,,0
35010,2022-08-13 1:43,3.08338,3.41949,100,97.34497,50.62289,51.98822,54.96975,287.20242,4.61575,23.03975,224.7238,951.37024,14.7601,14.64996,353.68835,24.79952,25.07171,12,11.8042,1.02554,524320,0.37018,0,0,1,1,1,1,33.8639,1,27.48882,524320,524320,1,31.71387,38.67187,29.41159,28.02909,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.89154,900,1,6.5767,-3.8463,9.7004,-1.6454,11.88745,50,50,50,50,1157,5080,1376,70,19211,30,18,-0.00087,6.87213,7.94045,276.89166,-0.00203,15929,276.18634,290.65393,20.16145,9943,27236,0.13675,1.00904,355.84045,951.08258,27.01222,26.09698,29.50461,,0
