Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
1,2022-08-12 16:00,60.99316,60.495,15,12.44507,50.53432,51.99585,64.69727,336.85709,2387.84766,3116.42798,237.50301,980.94177,19.11313,18.60199,395.39975,26.19906,26.84173,12,11.68976,0.94315,524320,0.40756,0,0,1,1,1,1,33.82419,1,27.48882,524320,524320,1,29.21143,33.86535,26.7478,28.02821,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.51215,916,1,6.4983,-3.0947,9.6871,-1.1061,11.95906,50,50,50,50,29,8456,5216,70,13539,30,1333,-0.00152,22.37054,7.94045,391.96326,0.00174,18216,347.13177,331.18127,20.16145,9913,26986,0.05148,1.03134,398.63086,982.02313,3111.29834,26.47805,30.25381,,0
2,2022-08-12 16:00,60.93707,60.50262,15,12.44507,50.50559,52.00348,63.93431,332.88461,2375.25952,3108.17017,237.69377,980.50684,19.16473,18.60199,395.34866,26.21469,26.85699,12,11.69739,0.94772,524320,0.40756,0,0,1,1,1,1,33.80936,1,27.48882,524320,524320,1,29.21143,33.88061,26.7478,28.03433,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.35455,917,1,7.2152,-3.3398,10.0965,-1.0411,11.92872,50,50,50,50,28,8040,5984,70,13706,30,1020,-0.00058,25.42682,7.94045,393.37384,0.00152,18225,347.98175,331.61536,20.16145,9921,26998,0.05148,1.0342,398.63086,982.02313,3116.42798,26.47805,30.26335,,0
3,2022-08-12 16:00,61.08963,60.50262,15,12.44507,50.52819,52.00348,65.07874,332.88461,2379.07422,3110.67261,237.88448,980.94177,19.12403,18.60199,395.65536,26.25121,26.82648,12,11.68976,0.95154,524320,0.40756,0,0,1,1,1,1,33.77972,1,27.48882,524320,524320,1,29.21143,33.88061,26.7478,28.03433,1,1,119.04872,0,0,0,0,12.92742,1,2880,54777,720.35455,917,1,7.2152,-2.6336,10.0965,-1.0411,11.92872,50,50,50,50,28,7640,6672,70,13808,30,902,-7.00E-05,28.32031,7.94045,398.85339,-0.00051,18286,347.74664,332.44714,20.16145,9920,26993,0.05148,1.04004,398.63086,982.02313,3108.17017,26.47805,30.27327,,0
4,2022-08-12 16:00,61.07578,60.50262,15,12.44507,50.51598,51.99585,65.07874,338.84332,2372.39819,3106.29321,238.45674,981.37659,19.12201,18.60199,395.70648,26.29147,26.86462,12,11.69739,0.95306,524320,0.4068,0,0,1,1,1,1,33.7649,1,27.48882,524320,524320,1,29.21143,33.86535,26.7478,28.03078,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.47736,916,1,6.5288,-2.8035,9.5559,-1.0094,12.00207,50,50,50,50,28,7440,7104,70,13806,30,851,0.00014,31.75635,7.94045,398.58215,0.00116,18343,344.76276,333.58649,20.16145,9923,26994,0.05148,1.04324,398.63086,982.02313,3110.67261,26.47805,30.28395,,0
5,2022-08-12 16:00,61.16922,60.50262,15,12.44507,50.50205,51.99585,65.65092,338.84332,2373.92407,3107.29419,238.07526,982.6814,19.02377,18.60962,396.11539,26.34453,26.84937,12,11.68976,0.95459,524320,0.40833,0,0,1,1,1,1,33.75008,1,27.48882,524320,524320,1,29.19617,33.88061,26.7478,28.03693,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.44281,917,1,6.8405,-3.4006,9.9371,-1.16,11.91993,50,50,50,50,28,7064,7728,70,13827,30,801,0.00036,34.32434,7.94045,406.17761,-0.00065,18449,349.15729,335.26837,20.16145,9926,26990,0.05148,1.04679,398.63086,982.02313,3106.29321,26.47805,30.29577,,0
6,2022-08-12 16:00,61.17953,60.50262,15,12.44507,50.44983,52.00348,65.65092,341.82248,2377.92969,3109.92188,237.88448,981.81158,19.07408,18.60199,396.11539,26.40024,26.85699,12,11.68976,0.95459,524320,0.40833,0,0,1,1,1,1,33.75008,1,27.48882,524320,524320,1,29.19617,33.86535,26.7478,28.03602,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.40778,920,1,7.3489,-2.923,9.9367,-0.7433,11.96996,50,50,50,50,28,6720,8336,70,13829,30,731,0.00087,36.78387,7.94045,407.33502,0.00174,18469,349.57318,336.33539,20.16145,9934,26998,0.05148,1.04679,398.63086,982.02313,3107.29419,26.47805,30.31866,,0
7,2022-08-12 16:00,61.16399,60.50262,15,12.44507,50.48373,52.00348,65.26945,339.83624,2375.83154,3108.54541,238.07526,981.37659,19.07643,18.60199,396.31985,26.48239,26.86462,12,11.69739,0.95612,524320,0.4068,0,0,1,1,1,1,33.73526,1,27.48882,524320,524320,1,29.19617,33.86535,26.7478,28.03345,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.52411,917,1,6.9064,-2.556,9.5961,-0.9061,12.03088,50,50,50,50,28,6376,8880,70,13801,30,676,0.00065,39.65924,7.94045,412.68805,-0.00521,18693,352.28589,338.21613,20.16145,9935,26990,0.05148,1.05366,398.63086,982.02313,3109.92188,26.47805,30.31523,,0
8,2022-08-12 16:00,61.21051,61.66992,15,12.44507,50.50285,52.00348,65.65092,335.86374,2383.46094,3113.55029,237.88448,981.81158,19.06073,18.60199,396.42212,26.5185,26.86462,12,11.68976,0.95688,524320,0.40298,0,0,1,1,1,1,33.70562,1,27.48882,524320,524320,1,29.21143,33.89587,26.7478,28.03345,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.52411,917,1,6.9064,-3.1464,9.5961,-0.9061,12.03088,50,50,50,50,28,6056,9408,70,13780,30,630,0.00116,41.8656,7.94045,413.77313,-0.00022,18698,352.01459,339.46393,20.16145,9935,26993,0.05148,1.05743,398.63086,982.02313,3108.54541,26.47805,30.33125,,0
9,2022-08-12 16:00,61.15724,61.66229,15,12.44507,50.48717,52.00348,64.31578,341.82248,2377.5481,3109.67163,238.64743,981.37659,19.08665,18.60199,396.47321,26.58799,26.86462,12,11.69739,0.9584,524320,0.40451,0,0,1,1,1,1,33.6908,1,27.48882,524320,524320,1,29.19617,33.88061,26.7478,28.03429,1,1,119.04872,0,0,0,0,12.92742,1,2880,54775,720.30286,917,1,7.1904,-3.3735,10.0791,-1.1153,11.92667,50,50,50,50,28,5752,9888,70,13711,30,571,0.00116,43.89105,7.94045,414.89441,0.00282,18700,352.68372,340.83838,20.16145,9935,26996,0.05148,1.05835,398.63086,982.02313,3113.55029,26.47805,30.3343,,0
10,2022-08-12 16:00,61.24192,61.66229,15,12.44507,50.50628,52.00348,66.22311,334.87082,2370.30005,3104.91675,238.64743,983.11615,19.03378,18.60199,396.47321,26.63506,26.86462,12,11.69739,0.9584,524320,0.40375,0,0,1,1,1,1,33.67598,1,27.48882,524320,524320,1,29.19617,33.89587,26.7478,28.03774,1,1,119.04872,0,0,0,0,12.92742,1,2880,54776,720.26794,917,1,7.3134,-2.7238,9.9152,-0.772,11.99337,50,50,50,50,28,5464,10336,70,13663,30,541,0.00116,46.29633,7.94045,419.3974,0.00231,18727,354.05817,341.57983,20.16145,9936,26988,0.05148,1.06236,398.63086,982.02313,3109.67163,26.47805,30.34765,,0
