Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
50001,2022-08-13 5:53,1.36246,0.32959,100,97.34497,52.01803,53.16314,58.21227,303.09189,3.85279,22.04645,236.35864,977.89771,13.28981,13.42163,352.10373,27.92237,28.74908,12,11.79657,1.16364,524320,0.37628,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.98962,38.87023,29.48212,28.02909,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.73254,925,1,6.5933,-2.9171,9.3798,-1.2427,12.00654,50,50,50,50,29,728,15488,70,17037,30,24,-0.00014,72.31989,1.29944,418.81873,0.00123,19494,347.31262,358.1814,15.09827,9994,27067,0.12818,1.19891,346.10788,972.99512,23.03975,26.08518,30.15429,,0
50002,2022-08-13 5:53,1.39053,0.32959,100,97.3526,51.94884,53.16314,58.21227,303.09189,4.23427,20.06022,235.78639,976.59296,13.25434,13.414,352.0015,27.92026,28.74908,12,11.79657,1.16592,524320,0.37552,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.98962,38.87023,29.48212,28.03334,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.66156,925,1,6.3151,-3.7472,9.5673,-1.6239,11.89526,50,50,50,50,29,688,15456,70,17023,30,24,-0.00014,72.13904,1.29944,416.8656,-0.00116,19517,347.31262,357.51227,15.09827,9995,27074,0.12818,1.19376,346.10788,972.99512,22.04645,26.08518,30.13712,,0
50003,2022-08-13 5:53,1.42265,0.32959,100,97.3526,51.98403,53.16314,58.40298,303.09189,4.04357,22.04645,237.3123,978.33252,13.15736,13.36822,352.0015,27.89884,28.74908,12,11.8042,1.16669,524320,0.38239,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,30.00488,38.85498,29.48212,28.03334,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.66156,925,1,6.3151,-3.1532,9.5673,-1.6239,11.89526,50,50,50,50,29,656,15392,70,17011,30,24,-0.00014,71.94012,1.29944,415.74438,-0.00123,19386,343.04468,355.54114,15.09827,9996,27072,0.12818,1.18758,346.10788,972.99512,20.06022,26.08518,30.11652,,0
50004,2022-08-13 5:53,1.41313,0.32959,100,97.3526,51.89657,53.16314,58.97523,304.08481,4.80653,21.05352,236.74011,980.07202,13.03737,13.36822,352.10373,27.87631,28.74908,12,11.8042,1.16669,524320,0.3717,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.98962,38.87023,29.48212,28.03602,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.5564,930,1,6.0425,-3.335,9.25,-1.3889,11.93748,50,50,50,50,29,616,15344,70,16993,30,24,-0.00014,71.70496,1.29944,411.74768,-0.00022,19223,341.50751,353.53369,15.09827,9995,27076,0.12818,1.18804,346.10788,972.99512,22.04645,26.08518,30.11805,,0
50005,2022-08-13 5:53,1.34554,0.32959,100,97.3526,51.80216,53.16314,58.40298,307.06436,4.42505,25.02598,237.3123,978.76746,13.01784,13.36822,351.59253,27.88916,28.74908,12,11.8042,1.1644,524320,0.37476,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.98962,38.87023,29.48212,28.03081,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.66125,930,1,6.9874,-3.335,9.7566,-1.3756,11.92264,50,50,50,50,29,584,15296,70,16981,30,24,-0.00036,71.46991,1.29944,412.59766,-0.00022,19246,343.08087,353.33478,15.09827,9996,27063,0.12818,1.18071,346.10788,972.99512,21.05352,26.08518,30.09364,,0
50006,2022-08-13 5:53,1.36953,0.32959,100,97.34497,51.82865,53.16314,58.21227,304.08481,4.61575,23.03975,236.74011,980.07202,12.99737,13.36822,351.43918,27.8734,28.74908,12,11.8042,1.16669,524320,0.3717,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.98962,38.87023,29.48212,28.03251,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.55542,926,1,6.3511,-2.9798,9.3158,-1.3092,11.99479,50,50,50,50,29,560,15248,70,16947,30,24,-0.00014,71.21667,1.29944,412.05511,-0.00123,19207,340.45862,352.19543,15.09827,9998,27068,0.12818,1.17327,346.10788,972.99512,25.02598,26.08518,30.06884,,0
50007,2022-08-13 5:53,1.36072,0.32959,100,97.3526,51.75076,53.15551,58.21227,303.09189,4.04357,24.03268,236.54935,978.76746,13.02207,13.36822,351.59253,27.83049,28.74908,12,11.8042,1.1644,524320,0.37476,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.97437,38.87023,29.48212,28.03251,1,1,123.05714,0,0,0,0,12.92742,1,2880,54799,720.55542,926,1,6.3511,-3.7698,9.3158,-1.3092,11.99479,50,50,50,50,29,528,15200,70,16930,30,24,-0.00014,71.03589,1.29944,410.17432,0.00029,19136,340.53094,351.21887,15.09827,9996,27068,0.12818,1.17442,346.10788,972.99512,23.03975,26.08518,30.07265,,0
50008,2022-08-13 5:53,1.41179,0.32959,100,97.3526,51.77725,53.15551,57.8308,303.09189,4.80653,21.05352,236.74011,978.33252,12.9668,13.36822,351.18362,27.8518,28.74908,12,11.8042,1.16364,524320,0.37399,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.97437,38.87023,29.48212,28.03946,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.5918,925,1,6.811,-2.9725,9.5432,-1.1808,11.9944,50,50,50,50,29,504,15152,70,16912,30,24,-0.00036,70.72839,1.29944,408.20312,-0.00014,19077,339.26508,350.15192,15.09827,9996,27068,0.12818,1.16927,346.10788,972.99512,24.03268,26.08518,30.05549,,0
50009,2022-08-13 5:53,1.35465,0.32959,100,97.34497,51.77242,53.16314,58.78445,301.10565,4.04357,25.02598,236.93082,978.76746,12.96939,13.36822,351.49033,27.83378,28.74908,12,11.8042,1.16516,524320,0.37857,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.97437,38.87023,29.48212,28.0325,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.52185,925,1,6.1385,-3.5915,9.4474,-1.5871,11.91396,50,50,50,50,28,480,15104,70,16880,30,24,-0.00014,70.56567,1.29944,406.26807,-0.00065,19009,339.86182,349.01263,15.09827,9995,27068,0.12818,1.16927,346.10788,972.99512,21.05352,26.08518,30.05549,,0
50010,2022-08-13 5:53,1.4127,0.32959,100,97.34497,51.73281,53.16314,59.16594,306.07104,4.80653,21.05352,236.93082,979.20227,12.85485,13.36822,351.28586,27.82859,28.74908,12,11.79657,1.16745,524320,0.37399,0,0,1,1,1,1,40,1,27.48882,524320,524320,1,29.9591,38.87023,29.48212,28.03426,1,1,123.05714,0,0,0,0,12.92742,1,2880,54798,720.55719,924,1,7.0503,-3.3653,9.801,-1.2759,11.94286,50,50,50,50,29,456,15040,70,16855,30,24,-0.00036,70.36676,1.29944,406.46704,-0.00036,18991,337.43854,348.59662,15.09827,9996,27066,0.12818,1.16389,346.10788,972.99512,25.02598,26.08518,30.03756,,0
