Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
20001,2022-08-12 21:33,6.05124,4.86145,100,97.32971,52.04512,52.81219,62.02699,320.96759,4.99723,22.04645,226.44041,955.28412,13.48374,13.69629,322.71149,29.48511,29.46625,12,11.8042,1.17432,524320,0.36865,0,0,1,1,1,1,14.27962,0,27.48882,524320,524320,1,31.91223,38.61084,28.60657,28.04294,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.52747,922,1,6.9851,-3.0546,9.9617,-1.3995,11.91146,50,50,50,50,28,600,16016,70,16308,30,24,-0.00014,73.73047,7.94045,463.01721,-0.00022,20526,386.77301,376.66376,20.16145,9996,27259,0.13675,1.24307,316.05908,951.08258,26.01891,26.09698,30.28853,,0
20002,2022-08-12 21:33,5.98139,4.86145,100,97.32971,52.09442,52.81219,61.45473,322.95383,4.80653,26.01891,226.63112,955.28412,13.50689,13.71918,322.76257,29.51825,29.46625,12,11.8042,1.17432,524320,0.3656,0,0,1,1,1,1,14.3355,0,27.48882,524320,524320,1,31.89697,38.62609,28.60657,28.03855,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.45752,923,1,6.9227,-2.8252,9.6408,-1.0749,12.01425,50,50,50,50,28,568,16080,70,16283,30,24,-0.00014,74.00171,7.94045,463.27045,0.00275,20504,385.09113,377.00739,20.16145,9998,27252,0.13675,1.24422,316.05908,951.08258,22.04645,26.09698,30.29883,,0
20003,2022-08-12 21:33,5.98896,4.86145,100,97.32971,52.07761,52.81219,62.59917,319.97427,4.61575,25.02598,226.63112,955.71893,13.4578,13.72681,322.86484,29.56942,29.46625,12,11.8042,1.17279,524320,0.36942,0,0,1,1,1,1,14.39139,0,27.48882,524320,524320,1,31.89697,38.61084,28.60657,28.03855,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.45752,923,1,6.9227,-3.5038,9.6408,-1.0749,12.01425,50,50,50,50,28,536,16128,70,16278,30,24,-0.00014,74.27301,7.94045,463.83099,0.00398,20525,387.18896,378.05627,20.16145,9996,27259,0.13675,1.25005,316.05908,951.08258,26.01891,26.09698,30.30799,,0
20004,2022-08-12 21:33,5.99684,4.86145,100,97.32971,52.04254,52.81219,61.83621,325.93298,4.80653,24.03268,227.20337,955.71893,13.38259,13.72681,323.06931,29.62835,29.46625,12,11.8042,1.17432,524320,0.3717,0,0,1,1,1,1,14.44728,0,27.48882,524320,524320,1,31.89697,38.61084,28.60657,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.49243,924,1,7.2379,-3.3217,9.9393,-1.214,11.9472,50,50,50,50,28,512,16176,70,16270,30,24,7.00E-05,74.52618,7.94045,463.7406,0.00188,20599,386.95386,378.97864,20.16145,9998,27254,0.13675,1.2576,316.05908,951.08258,25.02598,26.09698,30.33317,,0
20005,2022-08-12 21:33,5.97357,4.86145,100,97.32971,52.02399,52.80456,61.45473,321.96054,4.80653,25.02598,226.44041,957.02368,13.31472,13.72681,323.12039,29.69862,29.46625,12,11.8042,1.17279,524320,0.36484,0,0,1,1,1,1,14.50316,0,27.48882,524320,524320,1,31.89697,38.61084,28.60657,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.4928,923,1,6.5084,-2.8941,9.4654,-1.2216,12.00562,50,50,50,50,29,488,16224,70,16253,30,24,-0.00014,74.76129,7.94045,463.65015,0.00224,20601,389.57605,379.24988,20.16145,9998,27257,0.13675,1.25715,316.05908,951.08258,24.03268,26.09698,30.33164,,0
20006,2022-08-12 21:33,5.96572,4.86145,100,97.32971,51.95065,52.80456,61.07325,319.97427,4.80653,25.02598,226.44041,955.28412,13.17634,13.72681,323.12039,29.74587,29.46625,12,11.8042,1.17432,524320,0.37552,0,0,1,1,1,1,14.55905,0,27.48882,524320,524320,1,31.91223,38.61084,28.60657,28.03598,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.52789,923,1,6.7798,-3.6706,9.8662,-1.4648,11.90642,50,50,50,50,28,464,16272,70,16234,30,24,-0.00014,75.03253,7.94045,467.84583,-0.00087,20732,390.58881,380.38916,20.16145,9998,27259,0.13675,1.26069,316.05908,951.08258,25.02598,26.09698,30.34347,,0
20007,2022-08-12 21:33,5.95787,4.86145,100,97.32971,51.99994,52.80456,61.64551,317.98807,4.61575,25.02598,227.39407,955.28412,13.18104,13.72681,323.32486,29.79866,29.46625,12,11.8042,1.17737,524320,0.36942,0,0,1,1,1,1,14.61494,0,27.48882,524320,524320,1,31.89697,38.64136,28.60657,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.56305,924,1,7.0891,-2.933,9.7471,-1.076,11.99327,50,50,50,50,28,440,16320,70,16217,30,24,-0.00014,75.2677,7.94045,467.42981,-0.0008,20790,390.19098,381.79974,20.16145,9998,27250,0.13675,1.2671,316.05908,951.08258,25.02598,26.09698,30.36483,,0
20008,2022-08-12 21:33,5.96575,4.86145,100,97.32971,51.98314,52.81219,61.26403,320.96759,4.99723,24.03268,227.39407,957.4585,12.95625,13.72681,323.32486,29.85948,29.46625,12,11.8042,1.17889,524320,0.36865,0,0,1,1,1,1,14.67083,0,27.48882,524320,524320,1,31.89697,38.62609,28.60657,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.56305,924,1,7.0891,-3.3106,9.7471,-1.076,11.99327,50,50,50,50,28,416,16368,70,16197,30,24,-0.00036,75.44849,7.94045,470.34143,-0.00253,20853,391.92706,382.68591,20.16145,9996,27261,0.13675,1.26436,316.05908,951.08258,25.02598,26.09698,30.35567,,0
20009,2022-08-12 21:33,5.92675,4.86145,100,97.32971,51.875,52.81219,61.83621,318.98138,4.61575,26.01891,226.63112,957.4585,12.89542,13.72681,323.47821,29.88192,29.46625,12,11.8042,1.17966,524320,0.3801,0,0,1,1,1,1,14.72671,0,27.48882,524320,524320,1,31.89697,38.62609,28.60657,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54802,720.5274,922,1,7.1808,-3.4909,9.9958,-1.2887,11.92947,50,50,50,50,28,392,16416,70,16184,30,24,-0.00014,75.68359,7.94045,469.54572,-0.00094,20893,392.28876,383.59015,20.16145,9998,27252,0.13675,1.26848,316.05908,951.08258,24.03268,26.09698,30.36941,,0
20010,2022-08-12 21:33,5.95005,4.86145,100,97.32971,51.8495,52.81219,60.69185,321.96054,4.61575,24.03268,226.8219,955.71893,12.88024,13.36822,323.68268,30.00231,29.46625,12,11.8042,1.18042,524320,0.38086,0,0,1,1,1,1,14.7826,0,27.48882,524320,524320,1,31.91223,38.61084,28.60657,28.03338,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.52747,923,1,6.7173,-2.7958,9.5329,-1.1237,12.01829,50,50,50,50,28,376,16448,70,16157,30,24,-0.00014,75.9187,7.94045,469.18402,0.00347,20901,393.33765,384.34973,20.16145,9998,27253,0.13675,1.27145,316.05908,951.08258,26.01891,26.09698,30.37932,,0
