Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
45001,2022-08-13 4:30,53.48059,54.82635,15,12.67395,51.60549,53.04108,57.44932,298.1265,2319.18335,3077.64038,236.16786,977.02789,15.1983,15.03143,362.276,26.40789,26.12457,12,11.8042,1.0553,524320,0.43884,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.81359,35.17761,26.27722,28.0351,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.6734,916,1,7.145,-2.8879,9.8444,-1.3225,11.93418,50,50,50,50,30,6584,6256,70,19384,30,589,7.00E-05,26.80121,7.94045,375.70532,0.00195,18358,329.02917,336.75128,15.09827,9949,27152,0.13257,1.14162,368.22769,972.99512,3076.01367,26.08518,29.94753,,0
45002,2022-08-13 4:30,53.32051,54.82635,15,12.67395,51.57283,53.04108,57.06784,299.11945,2317.27588,3071.38428,235.78639,977.46271,15.2331,15.03143,362.12265,26.40789,26.12457,12,11.8042,1.0553,524320,0.44037,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.84412,35.17761,26.27722,28.03689,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.67126,915,1,6.2054,-3.3187,9.4173,-1.502,11.96071,50,50,50,50,30,6248,6864,70,19317,30,511,0.00029,30.0564,7.94045,379.24988,-0.00174,18419,327.14844,336.37152,15.09827,9962,27153,0.13257,1.14128,368.22769,972.99512,3077.64038,26.08518,29.93418,,0
45003,2022-08-13 4:30,53.25295,54.216,15,12.67395,51.53844,53.04108,58.21227,297.13321,2308.31128,3070.13306,234.83273,976.59296,15.31206,15.03143,362.42935,26.40087,26.17798,12,11.8042,1.0614,524320,0.44723,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.82885,35.17761,26.27722,28.04466,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.7417,915,1,6.6581,-3.7409,9.7733,-1.5813,11.89896,50,50,50,50,30,5936,7440,70,19347,30,451,0.00065,32.47974,7.94045,380.89557,-0.00087,18286,326.17188,335.03333,15.09827,9968,27155,0.13257,1.13727,368.22769,972.99512,3071.38428,26.08518,29.91434,,0
45004,2022-08-13 4:30,53.12603,53.65906,15,12.67395,51.55709,53.04108,58.21227,303.09189,2300.30054,3064.2522,235.78639,974.41864,15.37274,15.03143,362.12265,26.37857,26.17798,12,11.8042,1.06216,524320,0.448,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.84412,35.17761,26.27722,28.02996,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.57941,916,1,7.1705,-3.3475,9.837,-1.3065,11.94013,50,50,50,50,30,5640,7968,70,19314,30,406,0.00109,34.75836,7.94045,380.75092,0.00094,18203,324.05597,333.87592,15.09827,9968,27148,0.13257,1.13132,368.22769,972.99512,3070.13306,26.08518,29.91702,,0
45005,2022-08-13 4:30,53.06676,53.63617,15,12.67395,51.63402,53.04108,58.21227,303.09189,2301.44482,3058.99707,235.59569,976.59296,15.36388,15.03143,362.22488,26.41373,26.1322,12,11.8042,1.06369,524320,0.44723,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.84412,35.19287,26.27722,28.03253,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.63654,914,1,6.7488,-3.3475,9.4652,-1.2278,12.01005,50,50,50,50,30,5360,8464,70,19232,30,353,0.00109,37.43488,7.94045,383.19232,0.00014,18206,323.45923,333.55035,15.09827,9970,27152,0.13257,1.13212,368.22769,972.99512,3064.2522,26.08518,29.8987,,0
45006,2022-08-13 4:30,52.99477,53.63617,15,12.67395,51.53701,53.04108,58.0215,303.09189,2298.77466,3059.7478,235.78639,976.15814,15.38731,15.03143,362.22488,26.41186,26.12457,12,11.8042,1.06445,524320,0.448,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.85937,35.19287,26.27722,28.03253,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.63654,914,1,6.7488,-3.3036,9.4652,-1.2278,12.01005,50,50,50,50,29,5088,8912,70,19248,30,308,0.00109,39.44232,7.94045,384.58478,-0.00231,18258,325.6474,333.53229,15.09827,9969,27157,0.13257,1.12285,368.22769,972.99512,3058.99707,26.08518,29.88612,,0
45007,2022-08-13 4:30,52.82301,53.62854,15,12.67395,51.54087,53.04108,57.25861,302.0986,2297.24878,3057.99609,235.59569,976.59296,15.39324,15.03143,362.17374,26.4195,26.17035,12,11.8042,1.06445,524320,0.44723,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.85937,35.19287,26.27722,28.03689,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.60144,915,1,6.646,-3.7369,9.7693,-1.5906,11.8965,50,50,50,50,29,4832,9344,70,19182,30,254,0.00109,41.30499,7.94045,386.55597,-0.00072,18230,327.31122,333.15247,15.09827,9970,27155,0.13257,1.12331,368.22769,972.99512,3059.7478,26.08518,29.88764,,0
45008,2022-08-13 4:30,52.70324,53.63617,15,12.67395,51.50996,53.04108,57.25861,298.1265,2297.63013,3056.99512,236.16786,976.15814,15.44133,15.03143,362.22488,26.45111,26.24664,12,11.8042,1.06445,524320,0.44647,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.85937,35.19287,26.27722,28.03169,1,1,112.42458,0,0,0,0,12.92742,1,2880,54743,720.67126,914,1,7.1519,-3.4068,9.8541,-1.3391,11.93524,50,50,50,50,29,4584,9728,70,19074,30,218,0.00123,43.45703,7.94045,387.40594,-0.0013,18149,324.38153,332.23016,15.09827,9968,27152,0.13257,1.11828,368.22769,972.99512,3057.99609,26.08518,29.87086,,0
45009,2022-08-13 4:30,52.41043,53.63617,15,12.67395,51.51383,53.04108,57.8308,298.1265,2302.20801,3057.24536,235.59569,977.46271,15.4037,15.03143,362.02039,26.4541,26.25427,12,11.8042,1.06445,524320,0.44647,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.87463,35.20813,26.27722,28.04031,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.70612,915,1,6.8163,-2.8777,9.5449,-1.196,12.00846,50,50,50,50,29,4360,10080,70,18985,30,184,0.0013,45.06653,7.94045,385.99536,0.00203,18090,325.23151,331.86847,15.09827,9969,27153,0.13257,1.11988,368.22769,972.99512,3056.99512,26.08518,29.8762,,0
45010,2022-08-13 4:30,52.2011,53.35388,15,12.67395,51.44638,53.04108,58.0215,301.10565,2298.20239,3060.24854,236.16786,976.15814,15.50906,15.03143,362.17374,26.48943,26.25427,12,11.8042,1.06369,524320,0.44952,0,0,1,1,1,1,0,0,27.48882,524320,524320,1,30.88989,35.20813,26.27722,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54742,720.63654,915,1,6.2434,-3.2256,9.3409,-1.5327,11.9732,50,50,50,50,29,4144,10400,70,19042,30,144,0.00109,46.58563,7.94045,387.80377,0.00051,18078,325.82825,331.5249,15.09827,9970,27154,0.13257,1.11805,368.22769,972.99512,3057.24536,26.08518,29.87009,,0
